Text,harm_potential_physical
@LambaAlka @rashtrapatibhvn Desh drohi to wo hai jinhone apane desh se gaddari ki #AnilDeshmukh,0
@ZeeNews @Nidhijourno Fansi me latkaya jay is deshdrohi ko,2
"#StandUpForIndia. Veer dass sabse bada desh drohi aur rapist hai isne kisi insan ka nhi balki maa bharti ka apmaan kiya .

Agar hindustani aaj bhi nhi jage to aise log desh ko teen muh ka bander kahege",2
@ZeeNewsEnglish Desh drohi he sale ko hamare desh se nikalo #StandUpForlndia #VirDas,2
@AMISHDEVGAN Mai us bharat se aata hu jaha desh drohi ko padma sree awad se nawaja jata hai.,0
Desh drohi ghosit karke isko laat markar jail me daal do ye pagal ho gayi hai Sirf case lagakar chhodo mat isko har tarikh me present hone ko majboor kar do tab to iska tel niklega. Kutiya kucch v bol rahi hai aaj kal. https://t.co/rbcOQ3xeH0,2
Char juta maro iss Veer das ko..jo iss desh ka khata hai..aur gulami krta hai..deshdrohi sab ka..#StandUpForIndia,3
"So We are supposed to laugh at misogynistic and offensive joke cz ""its just a joke""
But when vir das does a stand up comedy talking about hypocrisy all of a sudden he is desh drohi. Noice.
#VirDas",0
@ZeeNews @sudhirchaudhary Veer Das ko  darpok Das banao no problem per pahle Kangana ko Desh Drohi Ghoshit karo.,1
@Seemajena5 😄 sab lagne pe chalte hai.. kangana ne itna bada bayan diya .. agr uski jagah koi aur hota to ab tk sb use deshdrohi kehte..,0
"@thevirdas कबीर जी ने एक बात कही थी, अपने घर की बातें बाहर बोलोगे तो सिर्फ वो तुमपे हासेगें। तुमने स्वामी विवेकानंद जी का भी अपमान किया है अपनी घिनौनी बातों से। लोग बाहर जा कर अपनाना गुणगान करते हैं जिस से देश का मान ऊंचा हो।
#ArrestVirDas #Deshdrohi",1
"@AmitShah @PMOIndia
Why indian goverment hasn't applied ""deshdrohi"" on vir.",1
क्या कांगना पर देशद्रोही का केस लगेगा और उसको जेल मे डाला जायेगा @sambitswaraj चुप क्यूं हो बोलो अभी कोई मुस्लिम बोलता तो तुम चिल्ला के थक जाते #Deshdrohi #KangnaRanaut,0
Salman khursid ke uper desh drohi ka mukdamma chalana chayea,1
@GauravPandhi @thevirdas Congress to t€€rr₹₹₹ t ko bhi support kr de desh drohi congress,0
"@AvadhootGupte Kindly boycott such deshdrohi person who feels india's freedom is bheek .....this person born in independent India still such gaddar
..
Shameless",1
"@123_meeta @MajorPoonia Tujhe kyon mirchi lagi , agar major sahab deshbhakt he toh ..... Tu bhi to ban sakta hai , ya desh drohi ban sakta hai .",0
@Kangana500 Ise deshdrohi ghosit kro,1
"Desh drohi hai yeh das, standup comedy ke naam pe bada dhaba hai yeh. Iss pe desh droh ka case chalna chahiye#standupforindia",1
"#StandUpForIndia vir das desh drohi hai
Put him into jail",1
@SimmiAhuja_ @IVarishTai Wah CAA per protest sahi tha Kapil mishra bol diya to desh drohi are gaddaro abhi bhi aankh footi hui hai tumhari chamcho,0
@SanjayP51054808 @RekAbhi @rakesh_bstpyp @myogiadityanath @dgpup @swabhimani1 @beingarun28 @TanayRssSanghi @tijarawala @RS_Mishr @bst_official @pyptharidwar @KapilMishra_IND @SureshChavhanke Saach bolane wale desh drohi kab se ho gaye...,0
@thevirdas Deshdrohi soch h tumhari,1
@kamaalrkhan Wish you could ask this question to yourself while making Deshdrohi..,0
"And yet,
I come from an India where an Actress saying ""Aazadi toh Humko Bheek Mein Mili Thi"" is given Padma Shri,

But a Satirical Paradoxical Joke by a Comic is considered Defamatory &amp; Deshdrohi..!

#TwoIndias @thevirdas ❤️",0
Not all indian channels losing their shit and calling @thevirdas deshdrohi for speaking facts 😭😂 https://t.co/gaKaOyLXHp,0
@thevirdas Pehli bar teri shakal dekhi chutiye.. Desh drohi.. Vahi doob mar.. Vapas mat aa.,1
Kangna desh drohi hai uapa lagta hai https://t.co/nSJL1ZjM7r,1
@SengarAjay_ @D11p11k11 Sare Deshdrohi Chuhe VirDas ke support mein bil se bahar agaye,1
#StandUpForIndia deshdrohi ghoshit kar do sale ko.,1
#StandUpForIndia We stand up for Our great country India and condemn cheap comedy Cartoon like Vir Das. Shame on such Deshdrohi.,1
@NLUPADHYAY5 Do deshdrohi,0
"@KailashOnline @INCIndia @salman7khurshid inquilab zindabad naraa Jab Bhagat Singh ne lgyaa tha to Angrejo ki bhi jall giee thi ...
Aap kyaa Bhagat Singh ko Desh drohi bol rhe hai..?
Apne hi shahar Indore ko Jllanne ki dhamki Aap Do or Rashtra k liya khtraa wo Masoom bachcha hai are waa 🙏🙏👌",0
@sakshijoshii What a shame... we kill them..torture their family... shut internet and school... provoke them up to the extent that they hate our govt.. then they fight with us... and then we call them Deshdrohi... our system is terror machine !!!,0
@indiatvnews Desh drohi sambit. Ye chahta hai ki india pardoosad se mare,1
@Dhruv_rathii Vo desh drohi aur kangana ji ke saath hanaari adhuri kahani sab ko malum,0
@HarteerathSingh Sir tuhanu v jald hi desh drohi da tagma mil javega ji da khalsa WAHEGURU ji da kalsa WAHEGURU ji di fateh,0
"@news24tvchannel Aise Log Hi Hindu Muslim Ladai Karwate Hain, In Sab Bayanon Se Kya Fayeda, Sab Mil Kar Raho, Lekin Mil Kar Kaise Rahenge, Abhi Ye Baat Kisi Ko Nahi Samajh Aa Rahi, Yahi Baat Agar Koi Muslim Bol Deta To Usko Desh Drohi Bol Diya Jata.",0
@ndtvindia Deshdrohi channel,1
@AcharyaPramodk Tum jaise dogale ko bharat ke dalal samjha jaye plz india against Congress desh drohi party,0
@DIGAMBA73216237 @Kangana500 @TheBakshi10 Pagal toh tu hai deshdrohi,0
@RAP_RakhiSawant rakhi tu to bollywood ki pagal r***i hai tu to kangna ki pair ki jute ki dhul bhi nahi aur tu aur tere bollywood ke kuch harami hi desh drohi hai.,1
@TheRebeal Dikkat yhi h is desh me koi facts pe bt krna ni chahtakoi harsh reality btade pol kholde to deshdrohi ye to 2014 se chal ra h kuch nya ni h 🤣🤣,0
@Dharmic_N Charkhe wali azadi ki kahani pe bhrosa krne de acha hm deshdrohi hi shi😣,0
@PriyaSh97260505 Is par UAPA lagawo desh drohi par,1
@indiatvnews Desh drohi ghoshit kar bhar nikalo en sab ko,2
@KapilMishra_IND Inke upar deshdrohi ka mukadama darj karo or bahar nikalo desh se 😫😫😫,1
@thevirdas Haramkhor.... Deshdrohi @thevirdas halaalaa ki paidaaish,1
deshdrohi veer das#StandUpForIndia,1
"#StandUpForIndia
Arrest karo #desh_drohi #VirDas ko
#VirDasInsultsIndia
#VirDasInsultsHindus",1
"@TheLallantop @thevirdas asal deshdrohi wo honge jo haan bolenge, kyonki wo nahi chahte ye mudde samapt ho, jab tak realisation nahi hoga tab tak to system sahi kiya hi nahi ja sakta. Dr bhi bimari ka ilaaj karega na waham ka thode hi.",0
"@KapilMishra_IND Rascal @TimesNow , how dare you give space to jihadis n allow to call @myogiadityanath a desh drohi etc.",0
@news24tvchannel @iamvinodjagdale Ye gangna jo bjp Rss ke agna me apne kangan khankati hai Desh bhaqt nhi Desh drohi hai ye  agar desh ke ajadi ke liye sahid logon ko galat bol sakti hai tho esko bhi log bjp ka ka chatukarta chaplus bjp ke  Rakhi hui chal ka mohra bolna thik hoga thu bjp ke kangna,1
Deshdrohi Das murdabad😠😠 https://t.co/7zvp3KrFwo,1
Birdash jaise logo per Desh Drohi ki aaja deni chahiye #StandUpForIndia,1
"@bharatailawadi SENSIBLE INDIANS Support COURAGEOUS DESHBHAKT VIR DAS for SPOKEN TRUE PICTURES OF INDIA..
MODI'S ANDHBHAKT DESHDROHI STUPID MURDABAD👇👇👇.@SaketGokhale @sakshijoshii @MANJULtoons @vinodkapri @abhisar_sharma @BeechBazar",0
@Sanju_80 @Abedi62590450 @LambaAlka @RahulGandhi But tum sab pakistani soch ke ho lagta hai kyun ki hamne to Pakistan ka Naam nahi leta hun but tumhare rozi roti Pakistan ka Naam le kar he chalta hai saale. Chutiye RSS ke dala saale desh drohi wo RSS bata rahe hai jo India ka flag aag lagaye constitution ko jala diya wo rss h,1
"@pradip103 Are sun na bhandari are sun bhi le..,Agar tere ko desh ki etni hi parwaah hoti to abhi tak tu kangna ranaut jise gaddaar ke upar deshdrohi ka mukadma lgwane ki demand kr chuka ho..., lekin Tu thahra chatukaar jo kewal Modiji ki chatta hai., tere se ye na ho payega.",0
@thevirdas maa chod hai to desh drohi,1
"@News18India @AMISHDEVGAN @Charanssapra You are correct @AMISHDEVGAN BJP didn't showed support to #kanganaranuat because ""chup rah ke tamasha dekhne ki aadat hai BJP ko. Azadi ki ladai mai bhi chup thi aur #kanganaranuat k bayano pe bhi chup hai. #Deshdrohi",0
Hume to desh virodhi lagta h magar the lallantop walo ko nhi lagta Abe tum log apna zameer bech diye kya jo is ka support kr rhe ho the lallantop to h hi desh drohi tabhi to is ke support me bat krte ho https://t.co/3zCJQ2yR4w,1
@irohitr Desh drohi hote hai jo apne desh ke bare me galat bolte hai 😠,0
"Virdas Nihayati Deshdrohi Hai
Aaj Jo bhi hai Woh India Mein Yaha Ke Culture Ke Through Hua hai.
Woh Apne Culture Ko Bhul Gaya.
#VirDas
#StandUpForIndia
#VirDasInsultsIndia",1
@KapilSibal Tum jaise logo ko yogi ji teach kar sakte hai Deshdrohi,1
@ZeeNews @sudhirchaudhary Veerdas jaise log deshdrohi h,1
"#cjidychandrachud
#samesexmarriage
@ajeetbharti",0
"#cjidychandrachud
#SupremeCourt
#SupremeCourtofIndia
YEH SUPREME COURT KA KAAM KAR RHE HAI YA DADAGIRI KAR RHE HAI
IS HISSAB SE TO JUDGE SAHAB APNI PETI KI SADHI KISI LADKI SE OR BETE KI SADHI LADKE SE KRAYENGE 🧐🧐

WAHA MAHAN HAI COLLEGIUM SYSTEM BHI 🙏 https://t.co/nAg09g9Z8O",0
"You don't need things to exercise, you just need to be the doer...
#बुढापा_पेन्शन_हरयाणा
#RCBxEatSure #TeJran
#cjidychandrachud
#stockmarkets https://t.co/R9msZoHGsn",0
"I condemn such #Hutiya tweet against #cjidychandrachud

🤣🤣🤣🤣🤣  But cannot stop Laughing..!!

#SupremeCourtofIndia #SupremeCourt",0
#cjidychandrachud https://t.co/oAWZ5jNFku,0
"इस संदर्भ में भारतीय संविधान में संशोधन जरूरी है। पूरा ही संविधान बदलाव हो तो और भी अच्छा। वैज्ञानिक दृष्टिकोण से तो आदमी और औरत में बहुत अंतर है।
माननीय उच्चतम न्यायालय के मुख्य न्यायाधीश ने यह जो कहा क्या सही है??
#CJIDYChandrachud https://t.co/ODIkiWpDP0",0
"24 अप्रैल को दुर्दान्त अपराधी जो पूर्वांचल ही नही बल्कि यूपी के नंबर एक माफिया अतीक अहमद &amp; अशरफ की उसी के किसी अपनों ने ही अपने गुर्गो द्वारा हत्या करवा दिया..
#cjidychandrachud &amp; #सुप्रीमकोर्ट मिलार्डो कोई फैसला करनें से पहलें उपरोक्त तथ्यों पर भी मंथन जरूर करना..क्योंकि सवाल?",0
"For all the people out there saying now we can identify as a women! You guys literally missed that he said it's far more complex to understand someone's gender.

He literally changed the whole system and thought process just by this. Kudos to you Mr. #cjidychandrachud 🙌🙌🙌🙌🙌",0
"#cjidychandrachud
2  in 1 gender
As there is no concept of man and woman https://t.co/Pc0BKIHlDB",0
"#cjidychandrachud
He Is clearly unaware of indian laws before dealing with same sex marriage
Wat if 2 muslim girls or 2 guys wanna marry same sex ?
Will it b special marriage act ? Or personal law ?
After molesting a girl ,if they claim
I m genitally man but u feel women now",0
#cjidychandrachud #chandrachud #JusticeChandrachud #SupremeCourt #SupremeCourtofIndia #चौथी_पास_राजा https://t.co/3dJTJiZvoo,0
"Follow for follow today.
It's about a month and just 24 flowers lol. My account deserve more.
Andhbhakts Stay away😛🤣😂
#SupremeCourt
#cjidychandrachud.#SupremeCourtofIndia
#karnataka #GodiMedia #Indians #Siddaramaiah #ChampionsLeague #AjitPawar #ChauthiPaasRaja #PulwamaAttack",0
"If gender is a social construct why do we have gender biased laws? And Domestic Violence cases or Dowry cases are for Women only....
His concept will change the whole scenario #cjidychandrachud https://t.co/9rPZBks1Fs",0
"CJI DY Chandrachud should listen to this little kid who has more knowledge than the smartest Indians leftists.

#SupremeCourt #cjidychandrachud #SupremeCourtofIndia #TejRan #PriyAnkit #SameSexMarriage  Gojo  Punjab #SRHvsMI Apple #LISA #trainaccident Wuhan
#LGBTQ",0
"Why just ask employee to wear mask, why MY LORDS not wearing.
#SupremeCourt #samesexmarriage
#covid
#cjidychandrachud https://t.co/5SwStYXP5C",0
"CJI DY Chandrachud should listen to this little kid who has more knowledge than the smartest Indians leftists.

#SupremeCourt #cjidychandrachud #SupremeCourtofIndia #TejRan #PriyAnkit #SameSexMarriage  Gojo
#tirriestuesday #JHOPE",0
"#TrainAccident
#BREAKING_NEWS. Two goods #train collided in #madhyapradesh today. Badly damaged. #ChampionsLeague #cjidychandrachud #SupremeCourtofIndia https://t.co/S5yE31qq5Q",0
"આ જમીન નાં બીજા દતાવેજ ની નોંધ પ્રમાણિત કરી ૭/૧૨ માં નામ ટ્રાન્સફર કરી દેવામાં આવેલ છે.. જે બાબત પાયા વિહોણી છે.. તેમ છતાં આજે ૧૪ વર્ષ ઉપરના સમય બાદ પણ અમને કોઈ ન્યાય મળેલ નથી
#SupremeCourt #cjidychandrachud  #સિવિલકોર્ટગાંધીનગર",0
CJI has gone nuts. #cjidychandrachud,0
"Should not the marriage between a man/ woman with a goat/ monkey/ pig/ dog should also be legalized?

And the couple should get all the benefits flowing from marriages.

Kyon Mialord #cjidychandrachud",0
@vivekagnihotri #cjidychandrachud,0
@OCBarCA @PeppLaw @ChapmanU @OCSuperiorCourt @StateBarCA @BerkeleyLaw @KPIXtv @VP @RepKatiePorter #AustenParrish @AustenParrish #GaleHickman #RobertBullock @UCIrvine #UCILaw @ucdavis @DemocracyDocket @EliasLawGroup #MadeleineHGreenberg needs lawyer #cjidychandrachud #JayVonne #NHLJets #SupremeCourtofIndia @vanderbiltlaw #ChrisGuthrie @BelmontLaw @BelmontUniv #AlbertoGonzales https://t.co/EdKraUC31J,0
"@RajivMessage Like many things in the past, your observations and what your predictions were prophetic!! 🙏

#cjidychandrachud with his remarks, appear to be helping build the case for #SameSexMarriage",0
#flyingfemme #theaashibagga #models #modeling #modellingagency #malemodel #cjidychandrachud #JayVonne #JHOPE #NHLJets #SupremeCourt https://t.co/qmXlHcDZ8e,0
"CJI DY Chandrachud should listen to this little kid who has more knowledge than the smartest Indians leftists.

#SupremeCourt #cjidychandrachud #SupremeCourtofIndia #TejRan #PriyAnkit #SameSexMarriage  Gojo
Punjab #SRHvsMI Apple #LISA #Adipurush #ตงตงเบส",0
#ChampionsLeague #cjidychandrachud #JayVonne #JHOPE #SupremeCourtofIndia #SupremeCourt #tirriestuesday #XboxFreeCodeFriday #AtiqueAhmed #AtiqueAhmedShotDead #AtiqueAhmedShotDead #24thVGMA https://t.co/wnSw8B3wf6,0
"Career coaching website Check it out

https://t.co/YyZXi0EeWO

#Coinbase #blessingceo #soso #Asiwaju #china #bashir #verified #mypresident #Kante #JayVonne #LISA #NHLJets #cjidychandrachud #SupremeCourtofIndia #ตงตงเบส #cjidychandrachud #tirriestuesday https://t.co/2IY6kzHXsT",0
#cjidychandrachud,0
"If this is what the progressive mind looks like, I prefer living in the stone age!
It is mental illness. Period.

#cjidychandrachud #woke #LGBTQAI https://t.co/lLtqfrXsZR",1
#ChampionsLeague #cjidychandrachud #JayVonne #LISA #BLACKPINKatCoachella #BOYSPLANET  https://t.co/3c1ASAvARj,0
"Singh Khalistanis Jagmeet Singh
Indians
Kejriwal
Double Standard
#SupremeCourtofIndia
#cjidychandrachud https://t.co/eHRtA7aCMT",0
"Pakistan is a land of diverse culture &amp; rich heritage!
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #cjidychandrachud #NHLJets #JayVonne https://t.co/tQNcniH38l",0
"CJI DY Chandrachud should listen to this little kid who has more knowledge than the smartest Indians leftists.

#SupremeCourt #cjidychandrachud #SupremeCourtofIndia #TejRan #PriyAnkit #SameSexMarriage  Gojo
Punjab #SRHvsMI Apple #LISA #Adipurush #ตงตงเบส https://t.co/0SNoPVMA1X",0
"@RitaG74 Then: Don't judge the book by what's on the cover.

Now: Don't judge a gender by what's between the legs. 😄

#CJIRockedScienceShocked #RPIscience #cjidychandrachud",0
"An Humble request to MRAs:
Pls do not troll #cjidychandrachud . He is a true MRA.
He managed to do what no Govt or Court  has done till date. Pretending to be one amongst them he destroyed the entire narrative of feminism and wokism in one go. In one line he almost declared all… https://t.co/mOmnPzODFt",0
"This is called #success.
#inspirational #motivation #ShehnaazGiII #bigboss #ChampionsLeague #cjidychandrachud        # https://t.co/8EsLATQM5u",0
"ना खाता, ना बही, जो मैं कह दूँ वोही सही

मेरा वचन ही है शासन

#cjidychandrachud",0
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud #JHOPE #SupremeCourtofIndia #NHLJets #JayVonne #forextrading https://t.co/mu1DAWIcRB,0
"@SahodarIndia Free bus service for #Wymen
Me &amp; Bois are happy !!!

#Kejriwal
#cjidychandrachud https://t.co/xym4DWgHi0",0
"Please some one should check up on @DanielRegha  make them never catch we no know o😂😂😂😂😂

#Chelsea #PeterObi #timelessdavido #ChampionsLeague #SupremeCourt #cjidychandrachud",0
"तीन मालगाड़ियों के आपस में टकराने से इंजन में लगी आग, 2 घायल https://t.co/fXpdTJwHed #cjidychandrachud #LISA #accident",0
Responding to distress call @SpearCorps warriors saved lives of two drivers of tipper fallen in gorge in Siyom valley #ArunachalPradesh. Tipper also recovered. #ตงตงเบส #ChampionsLeague #tirriestuesday #SupremeCourt #LISA #cjidychandrachud #JHOPE #SupremeCourtofIndia #NHLJets https://t.co/OaORAb79yC,0
"""However, when ethnic or religious prejudices are weaponised for political purposes, we are confronted with a lethal potentially destructive situation.""

#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud #JHOPE #SupremeCourtofIndia #NHLJets #JayVonne",0
White my natural beautiness ❤️ #laiba #laibakhan #laibakhanofficial #picoftheday #JayVonne #ChampionsLeague #cjidychandrachud #JHOPE #LISA #NHLJets #NHLJets #SupremeCourt #SupremeCourtofIndia #tirriestuesday #ตงตงเบส #actress https://t.co/RI2zUxG7F5,0
"""There is no absolute concept of a man or an absolute concept of a woman at all"" : #cjidychandrachud

Government must cancel bigoted sexist:
Raksha Bandhan
Karva Chauth
Diwali
Navratri
Dussehra
Women's Day
Men's Day

We should henceforth have only 🌈 marches",0
"Me &amp; Bois Today..
Using Women's Special Free Bus Service !!!

#cjidychandrachud
#Wymen https://t.co/zCIsVdbgfl",0
#cjidychandrachud,0
Join the vegan movement and contribute to a better world for all beings. 🌱🌍❤️ #Healing #cjidychandrachud #JayVonne #Vegan #fitness #nutrition,0
"Ready To Impact!..
#TheYoungFuture #SupremeCourt #tirriestuesday #cjidychandrachud https://t.co/NKpgBNZK6U",0
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud #JHOPE #SupremeCourt #JayVonne,0
"#samesexmarriage , #SupremeCourtofIndia #SupremeCourt #cjidychandrachud
Disappointed  of 130 cr Indians.",0
"After the 100 years of your death when someone finds your body one can identify you as a male or female not what you claim you're.
So stop this LGBTQ campaign.
#cjidychandrachud
#SameSexMarriage",1
"About time world sit ups &amp; takes notice!

#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud #NHLJets #JayVonne https://t.co/3cYtCI1fPw",0
Kaisi Kat Rahi Hai Jindagi ? 🫤 #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud #JHOPE #SupremeCourtofIndia #NHLJets #JayVonne #Trending #IPLOnStar #IPL2O23 #IPL #ตงตงเบส #Lifeupdate https://t.co/OlAtFOWUri,0
"Funny t-shirt, if anyone need this one https://t.co/UTkJLiQHtI
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud https://t.co/vueZUJ7Z9w",0
"Sir #CJIDYChandrachud Ji please clear how will the gender of a newly born baby be registered in papers as the genitals don't define gender.
Should they wait for the baby to grow big enough to decide its gender?",0
"अब तक train, bus में Ladies only लगा के क्या चुटिया काटा हमारा???😩😩😩

#cjidychandrachud
#LGBTQ
#SameSexMarriage https://t.co/R3pJWSJtiu",0
"@JaipurDialogues Given the term Human Species Homo sapiens is not ABSOLUTE

Right of marriage must extend across all forms of LIFE

#SupremeCourt #SupremeCourtofIndia #cjidychandrachud please",0
"Serial Killer in the court be like : ""I identify as a bird.""

CJI: ""Biological genders are not absolute."" Let this bird rest in a forest!

""Nothing vast enters the life of mortals without a curse.""
.....#cjidychandrachud",0
"*زندگی کا ہر لمــحہ ایک معــجزہ ہے*
*نظر انــداز کرنے کے بجــائے اس سے لطف اٹھاہیں*
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #LISA #cjidychandrachud #JHOPE #SupremeCourtofIndia #NHLJets #JayVonne
#زندگی #LifeIsBeautiful https://t.co/1VZolUApsr",0
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #cjidychandrachud #SupremeCourtofIndia https://t.co/nvu3TliR5C,0
#cjidychandrachud #WokeAgenda,0
#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourt #cjidychandrachud #SupremeCourtofIndia https://t.co/Lzn7nxhUxt,0
"Cute dog

#ตงตงเบส #tirriestuesday #ChampionsLeague #SupremeCourtofIndia #cjidychandrachud #SupremeCourtofIndia https://t.co/iwlMxkNBle",0
"@erbmjha VISHNU is absolute
Vishnu is Vishwam = The Entire Universe

Marriage is a small social regulation to avoid chaos in the biological needs of the human MAN (XY) &amp; WOMAN (XX)

Species (Human) also has no ABSOLUTE definition Hon #cjidychandrachud 🙏

Why not marriage across species ?",0
Video Baru ➡️ NAIK KERETA API KE SUKABUMI SEBELUM LEBARAN 2023 https://t.co/E7bjVN4qAh via @YouTube #Youtube #NewVideo #keretaapi #ChampionsLeague #cjidychandrachud #Lebaran2023,0
"Same Gender Marriage: वैवाहिक समानता पर पर्सनल लॉ में जाना आवश्यक नहीं- Supreme Court

#supremeCourt #Samegendermarriage #samesexmarriage #personallaw #marriage #indians #businessstandardhindi #cjidychandrachud
https://t.co/QGJACwgMtH",0
"What a time to be alive and experience God in my oldest age❤️❤️

It’s a bitter sweet feeling 😂💚🍃

#JHOPE #cjidychandrachud #LISA #wednesday",0
"CJI डी वाई चंद्रचूड़ को इस छोटे से बच्चे की बात सुननी चाहिए, जिसके पास सबसे चतुर वामपंथियों से अधिक ज्ञान है। लैंगिक तरल अवधारणा पहले से ही सभ्यता को नष्ट कर रही है।
#cjidychandrachud https://t.co/v7fCNkiJT5",1
"विश्व गुरु देश की कहानी
(इसका भारत देश से कोई लेना देना नही है **)
#Indian #SupremeCourt #cjidychandrachud #SupremeCourtofIndia #iPhone #Karnataka #SRHvsMI #TrainAccident #ViratKohli #AjitPawar #RCBxEatSure https://t.co/Wgw7V4lcWk",0
"BJP releases a list of star campaigners for Karnataka assembly elections.

PM Modi, JP Nadda, Rajnath Singh and Amit Shah will campaign in the state.

Follow @NewsFactorIndia for more updates.

#KarnatakaAssemblyElections2023 #SupremeCourtofIndia #SupremeCourt #cjidychandrachud https://t.co/Hbz4DDTMDJ",0
"You might not believe what #cjidychandrachud said unless you see this video.
Why it's difficult to understand simple fact that a biological man is a man ?
#SameSexMarriage",0
#Indian #india #Hindutva #SupremeCourt #cjidychandrachud,0
Raj .k . Purohit … with me anil naryani…#cjidychandrachud #JayVonne #LISA #NHLJets #SupremeCourt #SupremeCourtofIndia #SupremeCourtofIndia #tirriestuesday #anilnaryani #bollywoodcelebrity https://t.co/xfKhfeBLg1,0
